Model,MAE,MSE,R2
LinearRegression,82657.94605892616,10549721686.160778,0.9146454505137948
RobustRegression,199465.55955429288,61664910393.24938,0.5010881990728187
RidgeRegression,82659.67244409776,10549745186.670172,0.91464526037841
LassoRegression,82657.94662172228,10549717660.356375,0.9146454830853386
ElasticNet,99126.80843102589,15081376466.55959,0.8779812271613102
PolynomialRegression,82894.44769927302,10604968595.34798,0.9141984647842694
SGDRegressor,3.1199682527833696e+17,1.4746170533579293e+35,-1.1930672485810949e+24
ANN,199419.8817472045,61505870102.42518,0.502374945091082
RandomForest,97964.38851460771,14978639492.750757,0.8788124403796203
SVM,282947.68758691323,123546565157.52672,0.0004227861838135283
LGBM,92133.9888284538,13097708114.507051,0.8940304769478327
XGBoost,101565.19208841266,16138680641.877495,0.8694269046645823
KNN,198086.23684543537,60395811313.31432,0.5113560889227768
